tokens,labels,segmented_tokens,segmented_labels
"['Theo', 'đó', ',', 'tháng', 'có', 'nhiều', 'hoạt', 'động', 'nhất', 'là', 'tháng', '1', ',', '2', '/', '2018', ',', 'với', 'tổng', 'cộng', 'là', '8', 'hoạt', 'động', 'dự', 'kiến', 'sẽ', 'diễn', 'ra', ',', 'với', 'tổng', 'kinh', 'phí', 'cần', 'thiết', 'để', 'chi', 'là', '52', 'triệu', 'đồng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Theo', 'đó', ',', 'tháng', 'có', 'nhiều', 'hoạt_động', 'nhất', 'là', 'tháng', '1', ',', '2', '/', '2018', ',', 'với', 'tổng_cộng', 'là', '8', 'hoạt_động', 'dự_kiến', 'sẽ', 'diễn', 'ra', ',', 'với', 'tổng', 'kinh_phí', 'cần_thiết', 'để', 'chi', 'là', '52', 'triệu', 'đồng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bản', 'dự', 'thảo', 'chi', 'cho', 'các', 'hoạt', 'động', 'của', 'Ban', 'đại', 'diện', 'cha', 'mẹ', 'học', 'sinh', 'trường', 'Hoàng', 'Diệu', '(', 'Ảnh', ':', 'CTV', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']","['Bản', 'dự_thảo', 'chi', 'cho', 'các', 'hoạt_động', 'của', 'Ban', 'đại_diện', 'cha_mẹ', 'học_sinh', 'trường', 'Hoàng_Diệu', '(', 'Ảnh', ':', 'CTV', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
"['Chỉ', 'tính', 'riêng', 'tháng', '11', '/', '2017', ',', 'trường', 'cũng', 'dự', 'định', 'sẽ', 'có', '8', 'hoạt', 'động', 'sẽ', 'diễn', 'ra', ',', 'với', 'tổng', 'kinh', 'phí', 'là', '34', 'triệu', 'đồng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Chỉ', 'tính', 'riêng', 'tháng', '11', '/', '2017', ',', 'trường', 'cũng', 'dự_định', 'sẽ', 'có', '8', 'hoạt_động', 'sẽ', 'diễn', 'ra', ',', 'với', 'tổng', 'kinh_phí', 'là', '34', 'triệu', 'đồng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Đa', 'phần', 'kinh', 'phí', 'Hội', 'phụ', 'huynh', 'trường', 'dự', 'định', 'chi', 'là', 'dành', 'cho', 'các', 'hoạt', 'động', 'khen', 'thưởng', ',', 'tổ', 'chức', 'các', 'Hội', 'thi', 'của', 'trường', '(', 'dành', 'cho', 'học', 'sinh', '),', 'kinh', 'phí', 'bồi', 'dưỡng', 'học', 'sinh', 'tập', 'luyện', 'thi', 'trong', 'tổ', 'chức', 'Đội', '…', 'cũng', 'như', 'rất', 'nhiều', 'khoản', 'thu', 'lạ', 'khác', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Đa_phần', 'kinh_phí', 'Hội', 'phụ_huynh', 'trường', 'dự_định', 'chi', 'là', 'dành', 'cho', 'các', 'hoạt_động', 'khen_thưởng', ',', 'tổ_chức', 'các', 'Hội', 'thi', 'của', 'trường', '(', 'dành', 'cho', 'học_sinh', ')', ',', 'kinh_phí', 'bồi_dưỡng', 'học_sinh', 'tập_luyện', 'thi', 'trong', 'tổ_chức', 'Đội', '…', 'cũng', 'như', 'rất', 'nhiều', 'khoản', 'thu', 'lạ', 'khác', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bản', 'dự', 'thảo', 'này', 'cũng', 'nêu', 'rõ', ',', 'như', 'vậy', ',', 'mỗi', 'lớp', 'cần', 'kinh', 'phí', 'là', '9', 'triệu', 'đồng', '/', 'năm', 'học', ',', 'vị', 'chi', 'hoạt', 'động', 'mỗi', 'học', 'sinh', 'là', '25', '.', '000', 'đồng', '/', 'tháng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Bản', 'dự_thảo', 'này', 'cũng', 'nêu', 'rõ', ',', 'như_vậy', ',', 'mỗi', 'lớp', 'cần', 'kinh_phí', 'là', '9', 'triệu', 'đồng', '/', 'năm_học', ',', 'vị_chi', 'hoạt_động', 'mỗi', 'học_sinh', 'là', '25', '.', '000', 'đồng', '/', 'tháng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nhiều', 'phụ', 'huynh', 'đã', 'đóng', 'tiền', 'ngay', 'tại', 'lớp', 'tại', 'buổi', 'họp', 'phụ', 'huynh', 'học', 'sinh', 'đầu', 'năm', 'của', 'trường', ',', 'dù', 'rằng', 'trong', 'lòng', 'luôn', 'ấm', 'ức', 'và', 'cảm', 'thấy', 'không', 'thoải', 'mái', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Nhiều', 'phụ_huynh', 'đã', 'đóng', 'tiền', 'ngay', 'tại', 'lớp', 'tại', 'buổi', 'họp', 'phụ_huynh', 'học_sinh', 'đầu', 'năm', 'của', 'trường', ',', 'dù_rằng', 'trong', 'lòng', 'luôn', 'ấm_ức', 'và', 'cảm_thấy', 'không', 'thoải_mái', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bản', 'dự', 'thảo', 'chi', 'cho', 'các', 'hoạt', 'động', 'của', 'Ban', 'đại', 'diện', 'cha', 'mẹ', 'học', 'sinh', 'trường', 'Hoàng', 'Diệu', '(', 'Ảnh', ':', 'CTV', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']","['Bản', 'dự_thảo', 'chi', 'cho', 'các', 'hoạt_động', 'của', 'Ban', 'đại_diện', 'cha_mẹ', 'học_sinh', 'trường', 'Hoàng_Diệu', '(', 'Ảnh', ':', 'CTV', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
"['Ngày', '22', '/', '9', ',', 'phóng', 'viên', 'Báo', 'Điện', 'tử', 'Giáo', 'dục', 'Việt', 'Nam', 'đã', 'đến', 'Trường', 'tiểu', 'học', 'Hoàng', 'Diệu', ',', 'quận', 'Thủ', 'Đức', ',', 'để', 'tìm', 'hiểu', 'về', 'bản', 'dự', 'thảo', 'thu', 'tiền', 'này', 'của', 'Ban', 'đại', 'diện', 'cha', 'mẹ', 'học', 'sinh', 'trường', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Ngày', '22', '/', '9', ',', 'phóng_viên', 'Báo_Điện_tử', 'Giáo_dục', 'Việt_Nam', 'đã', 'đến', 'Trường', 'tiểu_học', 'Hoàng_Diệu', ',', 'quận', 'Thủ_Đức', ',', 'để', 'tìm_hiểu', 'về', 'bản', 'dự_thảo', 'thu', 'tiền', 'này', 'của', 'Ban', 'đại_diện', 'cha_mẹ', 'học_sinh', 'trường', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tuy', 'nhiên', ',', 'sau', 'khi', 'trình', 'thẻ', 'nhà', 'báo', 'đúng', 'theo', 'quy', 'định', 'hiện', 'hành', ',', 'bảo', 'vệ', 'của', 'trường', 'sau', 'khi', 'vào', 'trao', 'đổi', 'với', 'lãnh', 'đạo', 'trường', ',', 'quay', 'trở', 'ra', 'thì', 'nói', 'Ban', 'Giám', 'hiệu', 'trường', 'đi', 'họp', 'hết', ',', 'không', 'có', 'ai', 'ở', 'nhà', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Tuy_nhiên', ',', 'sau', 'khi', 'trình', 'thẻ', 'nhà_báo', 'đúng', 'theo', 'quy_định', 'hiện_hành', ',', 'bảo_vệ', 'của', 'trường', 'sau', 'khi', 'vào', 'trao_đổi', 'với', 'lãnh_đạo', 'trường', ',', 'quay', 'trở', 'ra', 'thì', 'nói', 'Ban_Giám_hiệu', 'trường', 'đi', 'họp', 'hết', ',', 'không', 'có', 'ai', 'ở', 'nhà', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tại', 'phòng', 'Giáo', 'dục', 'và', 'Đào', 'tạo', 'quận', 'Thủ', 'Đức', ',', 'bộ', 'phận', 'Văn', 'phòng', 'trả', 'lời', 'phóng', 'viên', 'là', 'Trưởng', 'phòng', 'Dương', 'Hoàng', 'Tuấn', 'đang', 'đi', 'họp', ',', 'nên', 'đề', 'nghị', 'để', 'lại', 'câu', 'hỏi', ',', 'và', 'sẽ', 'có', 'thông', 'tin', 'sau', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Tại', 'phòng', 'Giáo_dục', 'và', 'Đào_tạo', 'quận', 'Thủ_Đức', ',', 'bộ_phận', 'Văn_phòng', 'trả_lời', 'phóng_viên', 'là', 'Trưởng', 'phòng', 'Dương_Hoàng_Tuấn', 'đang', 'đi', 'họp', ',', 'nên', 'đề_nghị', 'để', 'lại', 'câu', 'hỏi', ',', 'và', 'sẽ', 'có', 'thông_tin', 'sau', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Phóng', 'viên', 'Báo', 'Điện', 'tử', 'Giáo', 'dục', 'Việt', 'Nam', 'đã', 'nhắn', 'tin', 'vào', 'số', 'máy', 'cá', 'nhân', 'của', 'ông', 'Tuấn', ',', 'nhưng', 'cũng', 'không', 'nhận', 'được', 'sự', 'hồi', 'âm', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Phóng_viên', 'Báo_Điện_tử', 'Giáo_dục', 'Việt_Nam', 'đã', 'nhắn_tin', 'vào', 'số', 'máy', 'cá_nhân', 'của', 'ông', 'Tuấn', ',', 'nhưng', 'cũng', 'không', 'nhận', 'được', 'sự', 'hồi_âm', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Khi', 'liên', 'hệ', 'qua', 'số', 'máy', 'điện', 'thoại', 'bàn', 'của', 'Trường', 'tiểu', 'học', 'Hoàng', 'Diệu', ',', 'một', 'người', 'xưng', 'là', 'Hiệu', 'phó', 'của', 'trường', 'nói', ',', 'về', 'việc', 'này', ',', 'nhà', 'trường', 'đang', 'phải', 'giải', 'trình', ',', 'xác', 'minh', 'nên', 'không', 'thể', 'cung', 'cấp', 'thông', 'tin', 'được', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Khi', 'liên_hệ', 'qua', 'số', 'máy', 'điện_thoại', 'bàn', 'của', 'Trường', 'tiểu_học', 'Hoàng_Diệu', ',', 'một', 'người', 'xưng', 'là', 'Hiệu_phó', 'của', 'trường', 'nói', ',', 'về', 'việc', 'này', ',', 'nhà_trường', 'đang', 'phải', 'giải_trình', ',', 'xác_minh', 'nên', 'không_thể', 'cung_cấp', 'thông_tin', 'được', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Phương', 'Linh']","['B-PERSON', 'I-PERSON']",['Phương_Linh'],['B-PERSON']
"['Nữ', 'sinh', 'ĐH', 'Y', 'mất', 'tích', ':', 'Điểm', 'tổng', 'kết', 'trên', '9', ',', '0', 'nhưng', 'bỏ', 'thi', 'tốt', 'nghiệp', 'không', 'lý', 'do']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Nữ_sinh', 'ĐH', 'Y', 'mất_tích', ':', 'Điểm', 'tổng_kết', 'trên', '9', ',', '0', 'nhưng', 'bỏ', 'thi', 'tốt_nghiệp', 'không', 'lý_do']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Theo', 'giáo', 'viên', 'chủ', 'nhiệm', 'từ', 'lúc', 'đi', 'thực', 'tập', 'tại', 'thành', 'phố', 'Uông', 'Bí', 'về', ',', 'nữ', 'sinh', 'Vũ', 'Thị', 'Diên', 'có', 'những', 'tâm', 'lý', 'bất', 'thường', ',', 'bỏ', 'thi', 'tốt', 'nghiệp', 'không', 'rõ', 'lý', 'do']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Theo', 'giáo_viên', 'chủ_nhiệm', 'từ', 'lúc', 'đi', 'thực_tập', 'tại', 'thành_phố', 'Uông_Bí', 'về', ',', 'nữ_sinh', 'Vũ_Thị_Diên', 'có', 'những', 'tâm_lý', 'bất_thường', ',', 'bỏ', 'thi', 'tốt_nghiệp', 'không', 'rõ', 'lý_do']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Liên', 'quan', 'đến', 'nữ', 'sinh', 'Vũ', 'Thị', 'Diên', '-', 'sinh', 'viên', 'lớp', 'Kỹ', 'thuật', 'y', 'học', 'K5', ',', 'Đại', 'học', 'Y', 'dược', 'Hải', 'Phòng', 'mất', 'tích', ',', 'ngày', '22', '/', '9', ',', 'giáo', 'viên', 'chủ', 'nhiệm', 'lớp', 'đã', 'có', 'những', 'chia', 'sẻ', 'về', 'Diên', 'trong', 'quá', 'trình', 'học', 'tập', 'tại', 'trường', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Liên_quan', 'đến', 'nữ_sinh', 'Vũ_Thị_Diên', '-', 'sinh_viên', 'lớp', 'Kỹ_thuật', 'y_học', 'K5', ',', 'Đại_học', 'Y_dược', 'Hải_Phòng', 'mất_tích', ',', 'ngày', '22', '/', '9', ',', 'giáo_viên', 'chủ_nhiệm', 'lớp', 'đã', 'có', 'những', 'chia_sẻ', 'về', 'Diên', 'trong', 'quá_trình', 'học_tập', 'tại', 'trường', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Theo', 'bà', 'Vũ', 'Thị', 'Hường', '–', 'Giáo', 'viên', 'Chủ', 'nhiệm', 'lớp', 'Kỹ', 'thuật', 'y', 'học', 'K5', ',', 'từ', 'sau', 'đợt', 'đi', 'thực', 'tập', 'tại', 'thành', 'phố', 'Uông', 'Bí', '(', 'Quảng', 'Ninh', ')', 'tháng', '4', '/', '2017', 'về', ',', 'dường', 'như', 'Diên', 'không', 'quan', 'tâm', 'đến', 'việc', 'ôn', 'thi', ',', 'mà', 'có', 'những', 'biểu', 'hiện', 'bất', 'thường', 'về', 'tâm', 'lý', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Theo', 'bà', 'Vũ_Thị_Hường', '–', 'Giáo_viên', 'Chủ_nhiệm', 'lớp', 'Kỹ_thuật', 'y_học', 'K5', ',', 'từ', 'sau', 'đợt', 'đi', 'thực_tập', 'tại', 'thành_phố', 'Uông_Bí', '(', 'Quảng_Ninh', ')', 'tháng', '4', '/', '2017', 'về', ',', 'dường_như', 'Diên', 'không', 'quan_tâm', 'đến', 'việc', 'ôn', 'thi', ',', 'mà', 'có', 'những', 'biểu_hiện', 'bất_thường', 'về', 'tâm_lý', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Diên', 'là', 'sinh', 'viên', 'ít', 'nói', ',', 'sống', 'nội', 'tâm', ',', 'bạn', 'bè', 'cũng', 'không', 'có', 'ai', 'thân', 'thiết', '.', 'Tuy', 'nhiên', ',', 'thời', 'gian', 'này', 'Diên', 'còn', 'ít', 'nói', 'hơn', ',', 'ít', 'tiếp', 'xúc', 'với', 'bạn', 'bè', 'và', 'các', 'cán', 'bộ', 'trong', 'trường', 'và', 'còn', 'bỏ', 'thi', 'tốt', 'nghiệp', 'một', 'cách', 'khó', 'hiểu', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Diên', 'là', 'sinh_viên', 'ít', 'nói', ',', 'sống', 'nội_tâm', ',', 'bạn_bè', 'cũng', 'không', 'có', 'ai', 'thân_thiết', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tổng', 'kết', 'điểm', 'các', 'môn', 'học', 'năm', 'cuối', 'của', 'Diên', 'kết', 'quả', 'rất', 'khá', ',', 'trên', '9', ',', '0', '.', 'Tuy', 'nhiên', ',', 'còn', 'nợ', 'môn', 'Giáo', 'dục', 'thể', 'chất', '.', 'Nhà', 'trường', ',', 'giáo', 'viên', 'chủ', 'nhiệm', 'có', 'nhắc', 'nhở', 'nhưng', 'Diên', 'vẫn', 'không', 'tiếp', 'thu', '.', 'Bạn', 'bè', 'cũng', 'nhận', 'xét', 'rằng', ',', 'trong', 'thời', 'gian', 'theo', 'học', 'tại', 'trường', 'Diên', 'không', 'có', 'mối', 'quan', 'hệ', 'yêu', 'đương', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Tổng_kết', 'điểm', 'các', 'môn_học', 'năm', 'cuối', 'của', 'Diên', 'kết_quả', 'rất', 'khá', ',', 'trên', '9', ',', '0', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
